Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice,TotalSF,TotalBathrooms,HouseAge,RemodAge
2522,60,RL,69.0,8826,Pave,NA,4,Lvl,AllPub,Inside,3,CollgCr,Norm,Norm,1Fam,2Story,7,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,144.0,4,3,PConc,4,3,1,6,841.0,1,0.0,144.0,985.0,GasA,5,Y,SBrkr,985,857,0,1842,1.0,0.0,2,1,3,1,4.0,7,8.0,1,3,Attchd,2000.0,3,2.0,486.0,3,3,3,193,96,0,0,0,0,0,0,NA,0,7,2007,WD,Normal,,2827.0,3.5,7,7
2523,20,RL,97.0,11800,Pave,NA,3,Bnk,AllPub,Inside,3,CollgCr,Norm,Norm,1Fam,1Story,5,5,1974,1974,Gable,CompShg,HdBoard,HdBoard,Unknown,0.0,3,3,CBlock,4,3,3,4,663.0,1,0.0,201.0,864.0,GasA,3,Y,SBrkr,894,0,0,894,0.0,0.0,1,0,3,1,3.0,5,8.0,0,0,Attchd,1974.0,1,2.0,440.0,3,3,3,0,0,0,0,0,0,0,0,NA,0,8,2007,WD,Family,,1758.0,1.0,33,33
2524,80,RL,59.0,8660,Pave,NA,3,Lvl,AllPub,Inside,3,CollgCr,Norm,Norm,1Fam,SLvl,5,5,1976,1976,Gable,CompShg,VinylSd,VinylSd,BrkFace,113.0,3,4,CBlock,4,3,3,6,502.0,1,0.0,513.0,1015.0,GasA,3,Y,SBrkr,1025,0,0,1025,0.0,0.0,2,0,3,1,3.0,6,8.0,1,2,Detchd,1979.0,1,2.0,370.0,3,3,3,127,0,0,0,0,0,0,0,NA,0,7,2007,WD,Normal,,2040.0,2.0,31,31
2525,80,RL,72.0,9720,Pave,NA,4,Lvl,AllPub,Inside,3,CollgCr,Norm,Norm,1Fam,SLvl,5,7,1977,1977,Gable,CompShg,Plywood,VinylSd,BrkFace,51.0,3,3,CBlock,3,0,3,5,755.0,1,0.0,240.0,995.0,GasA,3,Y,SBrkr,1009,0,0,1009,0.0,0.0,2,0,3,1,3.0,6,8.0,1,2,Detchd,1977.0,1,2.0,576.0,3,3,3,0,0,0,0,0,0,0,3,NA,0,6,2007,WD,Normal,,2004.0,2.0,30,30
2526,20,RL,45.0,8982,Pave,NA,3,Lvl,AllPub,CulDSac,3,CollgCr,Norm,Norm,1Fam,1Story,5,5,1977,1977,Gable,CompShg,CemntBd,CmentBd,Unknown,0.0,3,3,CBlock,4,3,3,5,539.0,1,0.0,501.0,1040.0,GasA,3,Y,SBrkr,1040,0,0,1040,0.0,0.0,1,1,3,1,3.0,5,8.0,0,0,Detchd,1977.0,1,2.0,748.0,3,3,3,0,0,0,0,0,0,0,3,NA,0,1,2007,WD,Normal,,2080.0,1.5,30,30
2527,20,RL,39.0,16300,Pave,NA,3,Lvl,AllPub,CulDSac,3,CollgCr,Norm,Norm,1Fam,1Story,5,4,1977,1977,Gable,CompShg,HdBoard,HdBoard,Unknown,0.0,3,3,CBlock,4,3,3,3,60.0,4,417.0,399.0,876.0,GasA,3,Y,SBrkr,907,0,0,907,1.0,0.0,1,0,3,1,3.0,5,8.0,0,0,Attchd,1977.0,2,1.0,308.0,3,3,3,0,0,0,0,0,0,0,3,NA,0,1,2007,WD,Normal,,1783.0,2.0,30,30
2528,20,RL,75.0,9675,Pave,NA,4,Lvl,AllPub,Corner,3,CollgCr,Norm,Norm,1Fam,1Story,5,6,1975,1975,Hip,CompShg,HdBoard,HdBoard,Unknown,0.0,3,3,CBlock,3,3,1,4,330.0,3,432.0,102.0,864.0,GasA,3,Y,SBrkr,879,0,0,879,0.0,0.0,1,0,3,1,3.0,5,8.0,0,0,Attchd,1975.0,1,2.0,440.0,3,3,3,0,80,0,0,0,0,0,0,NA,0,9,2007,Con,Normal,,1743.0,1.0,32,32
2529,20,RL,60.0,7200,Pave,NA,4,Lvl,AllPub,Inside,3,CollgCr,Norm,Norm,1Fam,1Story,5,5,1972,2000,Gable,CompShg,VinylSd,VinylSd,Unknown,0.0,3,3,CBlock,3,3,1,5,671.0,1,0.0,193.0,864.0,GasA,4,Y,SBrkr,864,0,0,864,1.0,0.0,1,0,3,1,5.0,5,8.0,0,0,Detchd,1977.0,3,2.0,576.0,4,5,3,155,0,0,0,0,0,0,0,NA,0,9,2007,WD,Normal,,1728.0,2.0,35,7
2530,20,RL,60.0,7200,Pave,NA,4,Lvl,AllPub,Inside,3,CollgCr,Norm,Norm,1Fam,1Story,4,8,1972,2006,Gable,CompShg,Plywood,Plywood,Unknown,0.0,3,4,CBlock,3,3,1,3,385.0,1,0.0,0.0,385.0,GasA,4,Y,SBrkr,875,0,0,875,0.0,0.0,1,0,3,1,4.0,5,8.0,0,0,Detchd,1975.0,1,2.0,728.0,3,3,3,352,0,0,0,0,0,0,0,NA,0,10,2007,WD,Normal,,1260.0,1.0,35,1
2531,20,RL,69.0,11354,Pave,NA,4,Lvl,AllPub,Inside,3,CollgCr,Norm,Norm,1Fam,1Story,7,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,Unknown,0.0,4,3,PConc,3,3,4,6,1412.0,1,0.0,261.0,1673.0,GasA,5,Y,SBrkr,1673,0,0,1673,1.0,0.0,2,0,3,1,4.0,7,8.0,1,3,Attchd,2000.0,2,2.0,583.0,3,3,3,306,113,0,0,116,0,0,0,NA,0,1,2007,WD,Normal,,3346.0,3.0,7,7
2532,60,RL,70.0,8749,Pave,NA,4,Lvl,AllPub,Inside,3,CollgCr,Norm,Norm,1Fam,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,Unknown,0.0,4,3,PConc,4,3,1,6,654.0,1,0.0,325.0,979.0,GasA,5,Y,SBrkr,992,940,0,1932,1.0,0.0,2,1,3,1,4.0,7,8.0,1,4,Attchd,2003.0,2,2.0,610.0,3,3,3,0,120,0,0,0,0,0,0,NA,0,6,2007,WD,Normal,,2911.0,3.5,4,4
2533,60,RL,65.0,8158,Pave,NA,4,Lvl,AllPub,Inside,3,CollgCr,Norm,Norm,1Fam,2Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,214.0,4,3,PConc,4,3,1,1,0.0,1,0.0,860.0,860.0,GasA,5,Y,SBrkr,860,869,0,1729,0.0,0.0,2,1,3,1,4.0,7,8.0,0,0,Attchd,2002.0,3,2.0,542.0,3,3,3,386,63,0,0,0,0,0,0,NA,0,8,2007,WD,Normal,,2589.0,2.5,5,5
2534,20,RL,73.0,11927,Pave,NA,4,Lvl,AllPub,Inside,3,CollgCr,Norm,Norm,1Fam,1Story,8,5,1994,1995,Hip,CompShg,HdBoard,HdBoard,BrkFace,519.0,4,3,PConc,4,3,4,4,408.0,6,465.0,683.0,1556.0,GasA,5,Y,SBrkr,1592,0,0,1592,0.0,0.0,2,0,3,1,4.0,7,8.0,1,3,Attchd,1994.0,3,2.0,484.0,3,3,3,120,35,0,0,0,0,0,0,NA,0,6,2007,WD,Normal,,3148.0,2.0,13,12
2535,60,RL,69.0,12728,Pave,NA,4,Lvl,AllPub,Inside,3,CollgCr,Norm,Norm,1Fam,2Story,8,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,256.0,4,3,PConc,4,3,2,6,1198.0,1,0.0,333.0,1531.0,GasA,5,Y,SBrkr,1531,908,0,2439,1.0,0.0,2,1,4,1,4.0,7,8.0,1,3,Attchd,2001.0,3,2.0,560.0,3,3,3,184,121,0,0,0,0,0,0,NA,0,1,2007,WD,Normal,,3970.0,3.5,6,6
2536,60,RL,69.0,15295,Pave,NA,1,Lvl,AllPub,Corner,3,CollgCr,Norm,Norm,1Fam,2Story,7,5,1996,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,254.0,4,3,PConc,4,3,2,6,762.0,1,0.0,98.0,860.0,GasA,5,Y,SBrkr,1212,780,0,1992,1.0,0.0,2,1,3,1,4.0,7,6.0,2,3,Attchd,1996.0,2,2.0,608.0,3,3,3,225,32,0,0,0,0,0,0,NA,0,6,2007,WD,Normal,,2852.0,3.5,11,5
2537,20,RL,73.0,17227,Pave,NA,2,Lvl,AllPub,CulDSac,2,CollgCr,Norm,Norm,1Fam,1Story,8,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,158.0,4,3,PConc,4,3,4,6,915.0,1,0.0,426.0,1341.0,GasA,5,Y,SBrkr,1341,0,0,1341,1.0,0.0,1,1,1,1,4.0,5,8.0,1,3,Attchd,1999.0,2,2.0,482.0,3,3,3,240,84,0,0,0,0,0,0,NA,0,1,2007,WD,Normal,,2682.0,2.5,8,7
2538,60,RL,70.0,8145,Pave,NA,3,Lvl,AllPub,Inside,3,CollgCr,Norm,Norm,1Fam,2Story,7,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Unknown,0.0,4,3,PConc,4,3,1,1,0.0,1,0.0,738.0,738.0,GasA,5,Y,SBrkr,738,738,0,1476,0.0,0.0,2,1,3,1,4.0,7,8.0,0,0,Attchd,2007.0,2,2.0,552.0,3,3,3,0,35,0,0,0,0,0,0,NA,0,6,2007,New,Partial,,2214.0,2.5,0,0
2539,20,RL,65.0,8769,Pave,NA,4,Lvl,AllPub,FR2,3,CollgCr,Norm,Norm,1Fam,1Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,Unknown,0.0,4,3,PConc,4,3,3,6,709.0,1,0.0,460.0,1169.0,GasA,5,Y,SBrkr,1190,0,0,1190,1.0,0.0,2,0,2,1,4.0,5,8.0,0,0,Attchd,2005.0,2,2.0,578.0,3,3,3,100,41,0,0,0,0,0,0,NA,0,10,2007,WD,Normal,,2359.0,3.0,2,2
2540,20,RL,64.0,8334,Pave,NA,4,Lvl,AllPub,Inside,3,CollgCr,Norm,Norm,1Fam,1Story,6,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,Unknown,0.0,4,3,PConc,4,3,1,1,0.0,1,0.0,1330.0,1330.0,GasA,5,Y,SBrkr,1330,0,0,1330,0.0,0.0,2,0,3,1,4.0,6,8.0,1,4,Attchd,2006.0,3,2.0,437.0,3,3,3,0,23,0,0,0,0,0,0,NA,0,7,2007,New,Partial,,2660.0,2.0,1,0
2541,60,RL,64.0,8333,Pave,NA,4,Lvl,AllPub,Inside,3,CollgCr,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Unknown,0.0,4,3,PConc,4,3,1,1,0.0,1,0.0,738.0,738.0,GasA,4,Y,SBrkr,738,753,0,1491,0.0,0.0,2,1,3,1,4.0,7,8.0,1,4,Attchd,2006.0,2,2.0,484.0,3,3,3,100,30,0,0,0,0,0,0,NA,0,5,2007,WD,Normal,,2229.0,2.5,1,1
2542,60,RL,64.0,9045,Pave,NA,3,Lvl,AllPub,Inside,3,CollgCr,Norm,Norm,1Fam,2Story,5,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,Unknown,0.0,4,3,PConc,4,3,2,1,0.0,1,0.0,768.0,768.0,GasA,5,Y,SBrkr,768,768,0,1536,0.0,0.0,2,1,3,1,4.0,6,8.0,0,0,Attchd,2005.0,3,2.0,400.0,3,3,3,0,40,0,0,0,0,0,0,NA,0,6,2007,WD,Normal,,2304.0,2.5,2,2
2543,85,RL,75.0,9825,Pave,NA,4,Low,AllPub,Inside,3,Edwards,Norm,Norm,1Fam,SFoyer,5,5,1967,1967,Gable,CompShg,HdBoard,HdBoard,BrkFace,162.0,3,3,CBlock,4,3,4,5,936.0,1,0.0,0.0,936.0,GasA,4,Y,SBrkr,936,0,0,936,1.0,0.0,1,0,2,1,3.0,4,8.0,1,2,Attchd,1967.0,1,1.0,384.0,3,3,3,405,0,0,0,0,0,0,0,Shed,450,8,2007,WD,Abnorml,,1872.0,2.0,40,40
2544,20,RL,67.0,8308,Pave,NA,4,Lvl,AllPub,Inside,3,Edwards,Norm,Norm,1Fam,1Story,4,6,1963,1963,Gable,CompShg,VinylSd,VinylSd,Stone,20.0,3,4,CBlock,3,3,1,4,132.0,2,841.0,115.0,1088.0,GasA,3,Y,SBrkr,1088,0,0,1088,0.0,0.0,1,0,2,1,3.0,4,8.0,0,0,Detchd,2002.0,1,2.0,520.0,3,3,2,0,0,0,0,0,0,0,0,NA,0,6,2007,COD,Normal,,2176.0,1.0,44,44
2545,50,RL,74.0,16287,Pave,NA,4,Lvl,AllPub,Inside,3,Edwards,Norm,Norm,1Fam,1.5Fin,5,6,1925,1950,Gable,CompShg,VinylSd,VinylSd,Unknown,0.0,3,4,CBlock,3,3,1,5,130.0,4,105.0,666.0,901.0,GasA,3,Y,SBrkr,901,450,0,1351,1.0,0.0,1,0,3,1,3.0,7,8.0,1,4,Detchd,1975.0,1,2.0,576.0,3,3,1,0,0,43,0,100,0,0,0,NA,0,7,2007,WD,Normal,,2252.0,2.0,82,57
2546,20,RL,80.0,8240,Pave,NA,4,Lvl,AllPub,Inside,3,Edwards,Norm,Norm,1Fam,1Story,6,6,1960,1960,Hip,CompShg,HdBoard,HdBoard,Stone,198.0,3,3,CBlock,3,3,1,1,0.0,1,0.0,1179.0,1179.0,GasA,4,Y,SBrkr,1179,0,0,1179,0.0,0.0,1,0,2,1,3.0,5,6.0,0,0,Attchd,1960.0,3,2.0,622.0,3,3,2,0,0,0,0,0,0,0,4,NA,0,6,2007,WD,Normal,,2358.0,1.0,47,47
2547,80,RL,65.0,6285,Pave,NA,4,Lvl,AllPub,Inside,3,Edwards,Norm,Norm,1Fam,SLvl,6,6,1976,1976,Gable,CompShg,HdBoard,Plywood,Unknown,0.0,3,2,CBlock,3,3,3,6,504.0,1,0.0,456.0,960.0,GasA,3,Y,SBrkr,1044,0,0,1044,1.0,0.0,1,0,3,1,3.0,7,8.0,1,2,Detchd,1976.0,1,2.0,528.0,3,2,3,228,0,0,0,0,0,0,0,NA,0,4,2007,WD,Normal,,2004.0,2.0,31,31
2548,90,RL,69.0,9555,Pave,NA,3,Lvl,AllPub,CulDSac,3,Edwards,Norm,Norm,Duplex,2Story,5,6,1979,1979,Gable,CompShg,Plywood,Plywood,Unknown,0.0,3,3,Slab,0,0,0,0,0.0,0,0.0,0.0,0.0,GasA,3,Y,SBrkr,1100,1133,0,2233,0.0,0.0,2,1,5,2,3.0,11,8.0,0,0,Attchd,1979.0,3,2.0,579.0,3,4,3,0,0,0,0,0,0,0,0,NA,0,2,2007,WD,Normal,,2233.0,2.5,28,28
2549,60,RL,60.0,7023,Pave,NA,4,Lvl,AllPub,Inside,3,Edwards,Norm,Norm,1Fam,2Story,5,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Unknown,0.0,3,3,PConc,4,4,1,6,611.0,1,0.0,123.0,734.0,GasA,4,Y,SBrkr,734,674,0,1408,1.0,0.0,2,1,3,1,3.0,6,8.0,0,0,BuiltIn,2005.0,3,2.0,489.0,3,3,3,0,85,0,0,0,0,0,0,NA,0,5,2007,WD,Normal,,2142.0,3.5,2,1
2550,20,RL,128.0,39290,Pave,NA,3,Bnk,AllPub,Inside,3,Edwards,Norm,Norm,1Fam,1Story,10,5,2008,2009,Hip,CompShg,CemntBd,CmentBd,Stone,1224.0,5,3,PConc,5,3,4,6,4010.0,1,0.0,1085.0,5095.0,GasA,5,Y,SBrkr,5095,0,0,5095,1.0,1.0,2,1,2,1,5.0,15,8.0,2,4,Attchd,2008.0,3,3.0,1154.0,3,3,3,546,484,0,0,0,0,0,0,NA,17000,10,2007,New,Partial,,10190.0,4.0,-1,-2
2551,180,RM,35.0,3675,Pave,NA,4,Lvl,AllPub,Inside,3,Edwards,Norm,Norm,TwnhsE,SFoyer,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,Stone,76.0,3,3,PConc,4,3,4,6,467.0,1,0.0,80.0,547.0,GasA,5,Y,SBrkr,1072,0,0,1072,1.0,0.0,1,0,2,1,4.0,5,8.0,0,0,Basment,2005.0,3,2.0,525.0,3,3,3,0,44,0,0,0,0,0,0,NA,0,5,2007,WD,Normal,,1619.0,2.0,2,2
2552,20,RL,64.0,6400,Pave,NA,4,Lvl,AllPub,Inside,3,Edwards,Norm,Norm,1Fam,1Story,5,7,1959,2000,Gable,CompShg,WdShing,Wd Shng,Unknown,0.0,3,3,CBlock,3,3,3,3,77.0,5,831.0,52.0,960.0,GasA,5,Y,SBrkr,960,0,0,960,1.0,0.0,1,0,2,1,2.0,4,8.0,0,0,Detchd,1959.0,1,1.0,392.0,3,3,3,144,0,35,0,0,0,0,0,NA,0,12,2007,WD,Normal,,1920.0,2.0,48,7
2553,90,RL,74.0,6882,Pave,NA,4,Lvl,AllPub,Corner,3,Edwards,Norm,Norm,Duplex,1Story,4,3,1955,1955,Gable,CompShg,AsbShng,Plywood,BrkCmn,128.0,3,3,PConc,0,0,0,0,0.0,0,0.0,0.0,0.0,GasA,3,N,SBrkr,1152,0,0,1152,0.0,0.0,2,0,2,2,2.0,6,8.0,0,0,NA,0.0,0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,NA,0,9,2007,WD,Normal,,1152.0,2.0,52,52
2554,90,RL,52.0,8741,Pave,NA,4,Lvl,AllPub,Inside,3,Edwards,Norm,Norm,Duplex,1Story,5,6,1946,1950,Gable,CompShg,Plywood,Plywood,Unknown,0.0,3,3,CBlock,3,3,1,1,0.0,1,0.0,1195.0,1195.0,GasA,3,N,SBrkr,1195,0,0,1195,0.0,0.0,2,0,4,2,3.0,8,8.0,0,0,NA,0.0,0,0.0,0.0,0,0,1,118,0,0,0,0,0,0,2,NA,0,7,2007,WD,Abnorml,,2390.0,2.0,61,57
2555,40,RL,62.0,10042,Pave,NA,4,Bnk,AllPub,Corner,3,Edwards,Norm,Norm,1Fam,1.5Fin,6,8,1920,1995,Gable,CompShg,Wd Sdng,Wd Sdng,Unknown,0.0,3,3,BrkTil,3,3,1,2,144.0,5,278.0,238.0,660.0,GasA,3,Y,SBrkr,740,125,0,865,1.0,0.0,1,0,2,1,3.0,4,8.0,1,4,Detchd,1920.0,1,1.0,216.0,3,3,3,0,0,84,0,0,0,0,0,NA,0,8,2007,WD,Normal,,1525.0,2.0,87,12
2556,20,RL,60.0,8172,Pave,NA,4,Lvl,AllPub,Inside,3,Edwards,Norm,Norm,1Fam,1Story,4,5,1955,1955,Gable,CompShg,MetalSd,MetalSd,Unknown,0.0,3,3,CBlock,3,3,1,4,544.0,1,0.0,224.0,768.0,GasA,3,Y,SBrkr,768,0,0,768,0.0,0.0,1,0,2,1,3.0,4,8.0,1,2,Detchd,1959.0,1,1.0,355.0,3,3,3,0,0,196,0,0,0,0,3,NA,0,7,2007,WD,Normal,,1536.0,1.0,52,52
2557,20,RL,60.0,8172,Pave,NA,4,HLS,AllPub,Inside,3,Edwards,Norm,Norm,1Fam,1Story,4,5,1955,1955,Gable,CompShg,WdShing,Plywood,Unknown,0.0,3,3,CBlock,3,3,1,5,682.0,1,0.0,182.0,864.0,GasA,3,Y,SBrkr,864,0,0,864,1.0,0.0,1,0,3,1,3.0,5,8.0,0,0,Detchd,1996.0,1,2.0,528.0,3,3,1,196,0,0,0,0,0,0,0,NA,0,10,2007,COD,Family,,1728.0,2.0,52,52
2558,90,RL,60.0,10890,Pave,NA,4,Lvl,AllPub,Inside,3,SWISU,Norm,Norm,Duplex,2Story,5,6,1923,1950,Hip,CompShg,Wd Sdng,Plywood,Unknown,0.0,3,3,PConc,3,3,2,3,371.0,1,0.0,925.0,1296.0,Grav,2,N,FuseA,1296,1296,0,2592,2.0,0.0,2,0,6,2,3.0,12,6.0,0,0,NA,0.0,0,0.0,0.0,0,0,3,0,742,240,0,0,0,0,0,Shed,1512,1,2007,WD,AdjLand,,3888.0,4.0,84,57
2559,30,RL,54.0,7223,Pave,NA,4,Lvl,AllPub,Inside,3,Crawfor,Norm,Norm,1Fam,1Story,5,5,1926,1950,Hip,CompShg,Stucco,Plywood,Unknown,0.0,3,3,PConc,3,3,2,4,319.0,1,0.0,971.0,1290.0,GasA,3,Y,SBrkr,1422,0,0,1422,0.0,0.0,1,0,3,1,3.0,6,8.0,0,0,Detchd,1973.0,1,1.0,352.0,3,3,3,0,0,64,0,0,0,0,3,NA,0,4,2007,WD,Normal,,2712.0,1.0,81,57
2560,50,RL,51.0,6821,Pave,NA,4,HLS,AllPub,Inside,3,Crawfor,Norm,Norm,1Fam,1.5Fin,6,7,1921,2005,Gable,CompShg,Wd Sdng,Wd Sdng,Unknown,0.0,3,3,BrkTil,3,3,1,4,113.0,1,0.0,538.0,651.0,GasA,4,Y,SBrkr,759,539,0,1298,0.0,0.0,2,0,2,1,3.0,8,8.0,1,4,Detchd,1994.0,1,1.0,240.0,3,3,2,216,0,168,0,0,0,0,0,NA,0,8,2007,WD,Normal,,1949.0,2.0,86,2
2561,70,RL,63.0,4000,Pave,NA,4,Lvl,AllPub,Inside,3,Crawfor,Norm,Norm,1Fam,2Story,7,8,1930,1995,Gable,CompShg,Wd Sdng,Wd Sdng,Unknown,0.0,3,3,BrkTil,4,3,1,6,246.0,1,0.0,285.0,531.0,GasA,3,Y,SBrkr,567,531,0,1098,1.0,0.0,1,0,2,1,3.0,5,8.0,1,4,Detchd,1930.0,1,1.0,216.0,3,3,3,0,0,0,0,0,0,0,3,NA,0,6,2007,WD,Normal,,1629.0,2.0,77,12
2562,70,RL,53.0,6720,Pave,NA,4,Lvl,AllPub,Inside,3,Crawfor,Norm,Norm,1Fam,2Story,6,7,1921,1950,Gable,CompShg,VinylSd,VinylSd,Unknown,0.0,3,3,BrkTil,3,3,1,1,0.0,1,0.0,585.0,585.0,GasA,3,N,SBrkr,851,585,0,1436,0.0,0.0,1,0,3,1,3.0,7,8.0,1,4,Detchd,1992.0,1,1.0,228.0,3,3,3,184,0,0,0,0,0,0,0,NA,0,4,2007,CWD,Normal,,2021.0,1.0,86,57
2563,70,RL,53.0,7155,Pave,NA,4,Lvl,AllPub,Inside,3,Crawfor,Norm,Norm,1Fam,2Story,6,8,1926,1991,Gable,CompShg,Wd Sdng,Wd Sdng,Unknown,0.0,3,3,BrkTil,3,3,1,1,0.0,1,0.0,686.0,686.0,GasA,3,Y,SBrkr,686,775,0,1461,0.0,0.0,1,0,3,1,3.0,6,8.0,1,4,Detchd,1926.0,1,1.0,225.0,3,3,1,0,0,116,0,0,0,0,3,NA,0,7,2007,WD,Normal,,2147.0,1.0,81,16
2564,70,RL,60.0,7230,Pave,NA,4,Lvl,AllPub,Inside,3,Crawfor,Norm,Norm,1Fam,2.5Unf,7,7,1927,1992,Gable,CompShg,VinylSd,VinylSd,Unknown,0.0,3,3,BrkTil,3,3,1,1,0.0,1,0.0,851.0,851.0,GasA,4,Y,SBrkr,867,851,0,1718,0.0,0.0,2,1,4,1,4.0,8,8.0,1,3,Detchd,1927.0,1,2.0,264.0,3,3,3,291,0,60,0,153,0,0,4,NA,0,10,2007,WD,Normal,,2569.0,2.5,80,15
2565,20,RL,126.0,13108,Pave,NA,2,HLS,AllPub,Inside,3,Crawfor,Norm,Norm,1Fam,1Story,5,5,1951,1951,Gable,CompShg,Wd Sdng,Wd Sdng,Unknown,0.0,3,3,CBlock,0,0,0,0,0.0,0,0.0,0.0,0.0,GasA,2,Y,SBrkr,1226,0,0,1226,0.0,0.0,1,1,2,1,3.0,7,7.0,1,4,Attchd,1951.0,3,2.0,400.0,3,3,3,174,24,120,0,228,0,0,0,NA,0,6,2007,WD,Normal,,1226.0,1.5,56,56
2566,50,RL,110.0,7810,Pave,NA,3,HLS,AllPub,Inside,3,Crawfor,Norm,Norm,1Fam,1.5Fin,4,6,1930,2003,Gable,CompShg,AsbShng,CmentBd,Unknown,0.0,3,4,BrkTil,3,4,1,6,189.0,1,0.0,741.0,930.0,GasA,5,Y,SBrkr,1230,525,0,1755,0.0,0.0,2,0,4,1,4.0,7,8.0,1,3,Detchd,1930.0,1,1.0,231.0,2,3,3,0,40,0,0,0,0,0,0,NA,0,11,2007,WD,Normal,,2685.0,2.0,77,4
2567,190,RL,79.0,6221,Pave,NA,3,Lvl,AllPub,Inside,3,Crawfor,Norm,Norm,2fmCon,1.5Fin,5,5,1941,1950,Gable,CompShg,VinylSd,VinylSd,Unknown,0.0,3,3,CBlock,3,2,1,2,533.0,1,0.0,195.0,728.0,GasA,5,Y,SBrkr,760,595,0,1355,0.0,0.0,2,0,3,1,3.0,5,8.0,0,0,Detchd,1966.0,1,2.0,528.0,3,3,3,0,0,0,0,144,0,0,3,NA,0,10,2007,WD,Normal,,2083.0,2.0,66,57
2568,20,RL,69.0,25485,Pave,NA,3,Lvl,AllPub,CulDSac,3,Crawfor,Norm,Norm,1Fam,1Story,6,4,1960,1960,Gable,CompShg,Wd Sdng,MetalSd,BrkFace,423.0,3,2,CBlock,3,4,2,2,540.0,3,1020.0,0.0,1560.0,GasA,3,Y,SBrkr,1560,0,0,1560,0.0,0.0,1,1,3,1,3.0,6,8.0,3,3,Attchd,1960.0,2,2.0,580.0,3,3,3,0,75,584,0,0,0,0,0,NA,0,5,2007,WD,Normal,,3120.0,1.5,47,47
2569,20,RL,69.0,21579,Pave,NA,3,Lvl,AllPub,CulDSac,3,Crawfor,Norm,Norm,1Fam,1Story,6,6,1968,1968,Hip,CompShg,HdBoard,BrkFace,Unknown,0.0,3,3,PConc,4,3,1,4,813.0,1,0.0,675.0,1488.0,GasA,5,Y,SBrkr,1488,0,0,1488,0.0,1.0,2,0,3,1,3.0,7,8.0,2,4,Attchd,1968.0,2,2.0,552.0,3,3,3,0,0,216,0,0,0,0,0,NA,0,9,2007,CWD,Normal,,2976.0,2.5,39,39
2570,160,RM,24.0,1782,Pave,NA,4,Lvl,AllPub,Inside,3,Blueste,Norm,Norm,Twnhs,2Story,6,6,1980,1980,Gable,CompShg,MetalSd,MetalSd,Unknown,0.0,3,4,CBlock,4,3,1,6,330.0,1,0.0,186.0,516.0,GasA,4,Y,SBrkr,529,516,0,1045,0.0,0.0,1,0,2,1,3.0,5,8.0,1,3,Detchd,1980.0,1,2.0,462.0,3,3,3,180,0,0,0,0,0,0,3,NA,0,12,2007,WD,Normal,,1561.0,1.0,27,27
2571,20,RL,69.0,17871,Pave,NA,2,Lvl,AllPub,Inside,3,Crawfor,Norm,Norm,1Fam,1Story,4,5,1995,1996,Gable,CompShg,VinylSd,VinylSd,Unknown,0.0,3,3,PConc,4,3,1,1,0.0,1,0.0,1680.0,1680.0,GasA,4,Y,SBrkr,1680,0,0,1680,0.0,0.0,2,0,4,1,4.0,7,8.0,0,0,Attchd,1996.0,1,2.0,628.0,3,3,3,152,0,0,0,0,0,0,0,NA,0,6,2007,WD,Normal,,3360.0,2.0,12,11
